CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
13592,170,105,2,16,3,247.96,0,5,0,0,1,0
12843,93,59,2,103,3,1702.26,0,5,0,0,1,0
14223,65,57,2,60,3,991.13,0,5,0,0,1,1
14245,9999,119,2,108,3,1693.45,0,5,0,0,1,0
17204,9999,75,2,57,3,1564.56,0,5,0,0,1,0
17152,9999,94,2,14,3,1689.50,0,5,0,0,1,0
13900,9999,82,2,43,3,740.95,0,5,0,0,1,0
17272,153,99,2,114,3,2148.63,0,5,0,0,1,0
14377,9999,91,2,11,3,617.05,0,5,0,0,1,0
12613,140,97,2,153,3,3344.38,0,5,0,0,1,0
15449,158,85,2,60,3,974.52,0,5,0,0,1,0
14267,9999,62,2,55,3,1516.24,0,5,0,0,1,0
14235,82,57,2,79,3,3144.86,0,5,0,0,1,1
12408,76,75,2,105,3,2888.55,0,5,0,0,1,1
17979,133,68,2,146,3,757.71,0,5,0,0,1,0
13662,126,112,2,53,3,897.76,0,5,0,0,1,0
18078,9999,117,2,29,3,336.13,0,5,0,0,1,0
17765,9999,58,2,57,3,371.88,0,5,0,0,1,0
17749,9999,78,2,35,3,674.52,0,5,0,0,1,0
18177,126,57,2,74,3,1341.42,0,5,0,0,1,0
17874,9999,85,2,46,3,683.46,0,5,0,0,1,0
12888,9999,114,2,5,3,354.12,0,5,0,0,1,0
15674,140,113,2,114,3,2446.60,0,5,0,0,1,0
17088,110,82,2,115,3,1991.01,0,5,0,0,1,0
14818,95,69,2,48,3,657.80,0,5,0,0,1,0
12909,114,101,2,91,3,2178.67,0,5,0,0,1,0
13883,207,118,2,142,3,2674.48,0,5,0,0,1,0
17781,9999,59,2,12,3,188.02,0,5,0,0,1,0
14195,9999,101,2,7,3,1012.00,0,5,0,0,1,0
17648,131,92,2,91,3,1797.50,0,5,0,0,1,0
17886,178,110,2,109,3,899.61,0,5,0,0,1,0
13294,9999,89,2,54,3,873.74,0,5,0,0,1,0
13015,143,97,2,176,3,3346.28,0,5,0,0,1,0
16906,105,86,2,93,3,579.77,0,5,0,0,1,0
17409,9999,84,2,13,3,771.85,0,5,0,0,1,0
17440,9999,56,2,5,3,186.42,0,5,0,0,1,0
13771,135,99,2,119,3,2634.45,0,5,0,0,1,0
13731,9999,119,2,38,3,610.59,0,5,0,0,1,0
13005,9999,73,2,26,3,513.70,0,5,0,0,1,0
16837,98,57,2,165,3,3170.98,0,5,0,0,1,0
12999,9999,96,2,28,3,455.88,0,5,0,0,1,0
13632,130,73,2,146,3,2121.27,0,5,0,0,1,0
15665,9999,68,2,116,3,2242.01,0,5,0,0,1,0
17550,9999,97,2,42,3,267.16,0,5,0,0,1,0
15214,108,83,2,110,3,1661.44,0,5,0,0,1,0
12463,121,75,2,83,3,1344.78,0,5,0,0,1,0
14998,9999,69,2,75,3,429.87,0,5,0,0,1,0
14931,131,106,2,41,3,1257.68,0,5,0,0,1,0
13134,97,83,2,98,3,1793.58,0,5,0,0,1,0
16966,125,70,2,28,3,2154.97,0,5,0,0,1,0
16175,74,68,2,58,3,1037.59,0,5,0,0,1,1
15813,9999,107,2,40,3,1303.91,0,5,0,0,1,0
17058,117,99,2,62,3,1179.89,0,5,0,0,1,0
17704,9999,68,2,31,3,885.19,0,5,0,0,1,0
17930,90,61,2,39,3,1740.48,0,5,0,0,1,1
13811,9999,83,2,13,3,814.50,0,5,0,0,1,0
13952,9999,117,2,137,3,3251.07,0,5,0,0,1,0
14700,157,89,2,115,3,2235.30,0,5,0,0,1,0
15027,137,68,2,35,3,1066.15,0,5,0,0,1,0
13220,107,85,2,21,3,819.29,0,5,0,0,1,0
13692,189,113,2,53,3,1488.32,0,5,0,0,1,0
16639,175,106,2,50,3,1257.51,0,5,0,0,1,0
16226,9999,103,2,8,3,255.12,0,5,0,0,1,0
15508,9999,89,2,92,3,1000.27,0,5,0,0,1,0
13647,104,75,2,79,3,1678.12,0,5,0,0,1,0
13479,9999,100,2,15,3,300.95,0,5,0,0,1,0
13376,104,103,2,53,3,1019.76,0,5,0,0,1,0
13719,148,105,2,60,3,1041.68,0,5,0,0,1,0
14905,9999,57,2,17,3,616.15,0,5,0,0,1,0
16103,78,57,2,48,3,1429.64,0,5,0,0,1,1
17115,9999,82,2,39,3,837.50,0,5,0,0,1,0
15912,9999,78,2,19,3,264.62,0,5,0,0,1,0
12670,101,99,2,92,3,2996.05,0,5,0,0,1,0
17630,9999,69,2,26,3,503.60,0,5,0,0,1,0
13223,9999,100,2,5,3,163.20,0,5,0,0,1,0
16146,9999,57,2,29,3,734.13,0,5,0,0,1,0
14512,9999,87,2,23,3,275.28,0,5,0,0,1,0
15237,125,103,2,99,3,1412.32,0,5,0,0,1,0
17854,9999,85,2,15,3,311.26,0,5,0,0,1,0
13637,135,87,2,101,3,810.50,0,5,0,0,1,0
15952,90,59,2,91,3,806.57,0,5,0,0,1,1
14304,9999,122,2,17,3,383.45,0,5,0,0,1,0
14655,151,122,2,49,3,1932.23,0,5,0,0,1,0
16055,9999,120,2,8,3,134.80,0,5,0,0,1,0
14149,9999,120,2,28,3,446.62,0,5,0,0,1,0
17501,9999,120,2,18,3,288.60,0,5,0,0,1,0
13282,144,62,2,37,3,1132.14,0,5,0,0,1,0
16230,9999,89,2,35,3,542.03,0,5,0,0,1,0
15976,9999,65,2,98,3,430.94,0,5,0,0,1,0
17443,9999,119,2,1,3,534.24,0,5,0,0,1,0
12886,151,119,2,82,3,1378.40,0,5,0,0,1,0
17974,175,119,2,179,3,740.79,0,5,0,0,1,0
17955,9999,98,2,19,3,557.30,0,5,0,0,1,0
16610,9999,119,2,6,3,75.66,0,5,0,0,1,0
17394,9999,119,2,4,3,203.87,0,5,0,0,1,0
16094,190,119,2,63,3,1078.23,0,5,0,0,1,0
14173,173,119,2,29,3,450.84,0,5,0,0,1,0
17384,199,119,2,15,3,336.40,0,5,0,0,1,0
16990,9999,118,2,1,3,179.00,0,5,0,0,1,0
13762,9999,118,2,7,3,306.72,0,5,0,0,1,0
14340,9999,118,2,6,3,134.70,0,5,0,0,1,0
13711,9999,118,2,13,3,252.06,0,5,0,0,1,0
14515,124,91,2,101,3,2102.09,0,5,0,0,1,0
16457,9999,118,2,9,3,208.36,0,5,0,0,1,0
14199,9999,118,2,2,3,185.40,0,5,0,0,1,0
14423,9999,118,2,3,3,265.20,0,5,0,0,1,0
14697,9999,118,2,22,3,188.61,0,5,0,0,1,0
13867,143,117,2,61,3,1015.29,0,5,0,0,1,0
17624,203,117,2,50,3,843.48,0,5,0,0,1,0
14393,9999,117,2,5,3,67.95,0,5,0,0,1,0
17578,9999,117,2,5,3,143.46,0,5,0,0,1,0
17423,171,117,2,26,3,698.41,0,5,0,0,1,0
15668,9999,117,2,1,3,76.32,0,5,0,0,1,0
16319,9999,117,2,3,3,404.40,0,5,0,0,1,0
15757,152,117,2,45,3,714.42,0,5,0,0,1,0
17174,9999,117,2,4,3,59.90,0,5,0,0,1,0
13365,184,117,2,128,3,2225.37,0,5,0,0,1,0
18227,9999,117,2,5,3,93.75,0,5,0,0,1,0
14145,110,56,2,11,3,3742.20,0,5,0,0,1,0
13741,112,83,2,34,3,668.43,0,5,0,0,1,0
12394,153,117,2,27,3,1272.48,0,5,0,0,1,0
16832,9999,84,2,12,3,199.15,0,5,0,0,1,0
15258,9999,68,2,34,3,623.16,0,5,0,0,1,0
15552,9999,117,2,17,3,90.12,0,5,0,0,1,0
13723,9999,117,2,6,3,199.85,0,5,0,0,1,0
18142,9999,57,2,15,3,1019.52,0,5,0,0,1,0
13642,9999,115,2,66,3,354.80,0,5,0,0,1,0
13561,9999,115,2,14,3,141.86,0,5,0,0,1,0
17410,119,115,2,64,3,1214.72,0,5,0,0,1,0
14353,9999,115,2,6,3,90.60,0,5,0,0,1,0
16756,9999,114,2,13,3,239.40,0,5,0,0,1,0
18120,9999,114,2,17,3,111.15,0,5,0,0,1,0
12355,9999,114,2,13,3,459.40,0,5,0,0,1,0
14699,9999,114,2,8,3,109.13,0,5,0,0,1,0
12821,9999,114,2,6,3,92.72,0,5,0,0,1,0
13055,135,113,2,76,3,1214.41,0,5,0,0,1,0
16357,128,62,2,34,3,658.88,0,5,0,0,1,0
18242,123,96,2,78,3,2232.49,0,5,0,0,1,0
15865,124,113,2,40,3,895.13,0,5,0,0,1,0
17597,9999,113,2,55,3,2044.37,0,5,0,0,1,0
12684,106,70,2,105,3,2283.63,0,5,0,0,1,0
14288,9999,113,2,16,3,426.60,0,5,0,0,1,0
15063,9999,113,2,5,3,370.80,0,5,0,0,1,0
12592,121,113,2,18,3,437.60,0,5,0,0,1,0
13990,9999,113,2,16,3,311.30,0,5,0,0,1,0
16320,9999,72,2,56,3,1038.46,0,5,0,0,1,0
14691,116,112,2,71,3,2114.33,0,5,0,0,1,0
16229,125,112,2,47,3,1010.60,0,5,0,0,1,0
14920,9999,112,2,57,3,977.77,0,5,0,0,1,0
17489,153,112,2,29,3,376.64,0,5,0,0,1,0
13404,9999,112,2,11,3,252.49,0,5,0,0,1,0
15729,9999,112,2,5,3,85.00,0,5,0,0,1,0
16644,9999,77,2,62,3,833.78,0,5,0,0,1,0
14731,158,105,2,45,3,380.02,0,5,0,0,1,0
13052,9999,112,2,18,3,348.15,0,5,0,0,1,0
18133,9999,112,2,1,3,931.50,0,5,0,0,1,0
17664,193,112,2,43,3,604.64,0,5,0,0,1,0
13235,9999,112,2,58,3,1031.07,0,5,0,0,1,0
14883,90,63,2,53,3,761.59,0,5,0,0,1,1
12976,9999,111,2,22,3,738.60,0,5,0,0,1,0
14681,140,111,2,7,3,498.95,0,5,0,0,1,0
14421,154,111,2,27,3,813.11,0,5,0,0,1,0
16116,9999,111,2,34,3,612.78,0,5,0,0,1,0
14988,9999,111,2,40,3,334.54,0,5,0,0,1,0
15489,153,111,2,50,3,1134.28,0,5,0,0,1,0
16006,9999,111,2,8,3,101.40,0,5,0,0,1,0
17932,144,73,2,90,3,1331.57,0,5,0,0,1,0
12590,9999,111,2,68,3,9864.26,0,5,0,0,1,0
14853,187,111,2,9,3,475.80,0,5,0,0,1,0
17658,185,111,2,19,3,595.42,0,5,0,0,1,0
17764,160,111,2,75,3,818.82,0,5,0,0,1,0
14651,143,111,2,102,3,654.60,0,5,0,0,1,0
14000,9999,111,2,15,3,635.66,0,5,0,0,1,0
13601,166,111,2,99,3,693.32,0,5,0,0,1,0
17970,9999,110,2,31,3,582.59,0,5,0,0,1,0
12770,9999,110,2,12,3,1351.45,0,5,0,0,1,0
15826,154,110,2,68,3,1654.31,0,5,0,0,1,0
14873,9999,110,2,28,3,519.68,0,5,0,0,1,0
14689,9999,108,2,13,3,112.80,0,5,0,0,1,0
15333,9999,108,2,16,3,1028.56,0,5,0,0,1,0
17263,9999,108,2,23,3,63.44,0,5,0,0,1,0
12674,79,70,2,83,3,1970.60,0,5,0,0,1,1
16642,9999,107,2,34,3,688.33,0,5,0,0,1,0
12871,123,107,2,11,3,380.64,0,5,0,0,1,0
14489,9999,107,2,30,3,463.38,0,5,0,0,1,0
14888,9999,107,2,20,3,369.20,0,5,0,0,1,0
17190,148,107,2,19,3,444.74,0,5,0,0,1,0
17898,121,107,2,28,3,152.06,0,5,0,0,1,0
13976,9999,106,2,10,3,357.98,0,5,0,0,1,0
15730,114,106,2,70,3,1120.88,0,5,0,0,1,0
15123,9999,106,2,106,3,2199.31,0,5,0,0,1,0
17505,9999,61,2,52,3,1145.84,0,5,0,0,1,0
12690,9999,105,2,16,3,389.01,0,5,0,0,1,0
17556,9999,105,2,6,3,157.90,0,5,0,0,1,0
13572,9999,105,2,33,3,1384.25,0,5,0,0,1,0
14009,9999,98,2,42,3,695.61,0,5,0,0,1,0
13258,182,105,2,38,3,698.58,0,5,0,0,1,0
14463,72,70,2,6,3,529.62,0,5,0,0,1,1
13192,109,105,2,63,3,911.94,0,5,0,0,1,0
16987,115,70,2,129,3,1625.05,0,5,0,0,1,0
13417,9999,105,2,28,3,640.83,0,5,0,0,1,0
17047,119,105,2,65,3,1100.90,0,5,0,0,1,0
16647,9999,69,2,14,3,214.06,0,5,0,0,1,0
15630,159,104,2,60,3,1186.35,0,5,0,0,1,0
17245,9999,104,2,9,3,171.45,0,5,0,0,1,0
16008,129,104,2,33,3,478.78,0,5,0,0,1,0
17871,9999,104,2,10,3,155.90,0,5,0,0,1,0
13529,125,104,2,15,3,307.76,0,5,0,0,1,0
12620,123,104,2,92,3,1339.41,0,5,0,0,1,0
15599,177,104,2,52,3,761.74,0,5,0,0,1,0
14859,123,104,2,58,3,1353.74,0,5,0,0,1,0
16463,150,104,2,82,3,1422.40,0,5,0,0,1,0
15791,160,104,2,75,3,1612.69,0,5,0,0,1,0
13658,118,104,2,108,3,2639.17,0,5,0,0,1,0
13887,9999,103,2,19,3,349.55,0,5,0,0,1,0
12353,9999,103,2,4,3,89.00,0,5,0,0,1,0
14551,185,103,2,10,3,186.23,0,5,0,0,1,0
17166,165,103,2,12,3,206.34,0,5,0,0,1,0
13391,9999,103,2,1,3,59.80,0,5,0,0,1,0
17455,9999,103,2,8,3,131.70,0,5,0,0,1,0
13308,151,103,2,54,3,1385.51,0,5,0,0,1,0
13856,9999,68,2,14,3,388.50,0,5,0,0,1,0
13243,9999,103,2,58,3,600.07,0,5,0,0,1,0
18048,9999,103,2,7,3,172.29,0,5,0,0,1,0
18287,142,101,2,70,3,1837.28,0,5,0,0,1,0
16690,129,101,2,12,3,225.58,0,5,0,0,1,0
13555,128,101,2,136,3,4149.28,0,5,0,0,1,0
16038,9999,77,2,26,3,471.78,0,5,0,0,1,0
13972,131,101,2,15,3,190.25,0,5,0,0,1,0
13227,9999,101,2,9,3,257.70,0,5,0,0,1,0
13657,190,101,2,16,3,382.14,0,5,0,0,1,0
17176,9999,101,2,15,3,306.13,0,5,0,0,1,0
14682,9999,87,2,2,3,52.00,0,5,0,0,1,0
14921,171,101,2,78,3,1316.07,0,5,0,0,1,0
16341,115,101,2,77,3,1971.87,0,5,0,0,1,0
14647,9999,101,2,30,3,243.22,0,5,0,0,1,0
12710,64,61,2,77,3,1149.02,0,5,0,0,1,1
15292,9999,101,2,25,3,180.94,0,5,0,0,1,0
15705,9999,101,2,6,3,143.10,0,5,0,0,1,0
13339,9999,100,2,54,3,860.12,0,5,0,0,1,0
13885,9999,89,2,28,3,506.80,0,5,0,0,1,0
13546,147,100,2,98,3,626.99,0,5,0,0,1,0
17715,9999,100,2,1,3,326.40,0,5,0,0,1,0
18160,143,100,2,39,3,638.06,0,5,0,0,1,0
13737,9999,100,2,30,3,339.60,0,5,0,0,1,0
15314,9999,99,2,24,3,327.97,0,5,0,0,1,0
17521,133,99,2,45,3,723.21,0,5,0,0,1,0
15042,9999,99,2,5,3,135.93,0,5,0,0,1,0
14593,177,98,2,152,3,617.99,0,5,0,0,1,0
14287,9999,98,2,9,3,176.63,0,5,0,0,1,0
16763,9999,98,2,23,3,611.85,0,5,0,0,1,0
14705,9999,98,2,1,3,179.00,0,5,0,0,1,0
14522,105,98,2,17,3,974.54,0,5,0,0,1,0
16448,9999,98,2,20,3,188.89,0,5,0,0,1,0
14584,9999,68,2,100,3,1042.26,0,5,0,0,1,0
12974,9999,97,2,8,3,144.80,0,5,0,0,1,0
12987,124,97,2,28,3,558.70,0,5,0,0,1,0
14816,9999,97,2,4,3,271.85,0,5,0,0,1,0
15852,9999,86,2,22,3,160.71,0,5,0,0,1,0
16624,116,97,2,48,3,810.57,0,5,0,0,1,0
12493,9999,65,2,22,3,433.74,0,5,0,0,1,0
18232,76,57,2,37,3,592.97,0,5,0,0,1,1
16369,116,96,2,118,3,1553.66,0,5,0,0,1,0
14280,9999,96,2,8,3,134.04,0,5,0,0,1,0
13135,9999,96,2,1,3,3096.00,0,5,0,0,1,0
17345,103,96,2,87,3,537.74,0,5,0,0,1,0
16275,9999,96,2,33,3,559.87,0,5,0,0,1,0
14338,9999,61,2,31,3,588.22,0,5,0,0,1,0
12876,138,96,2,85,3,2218.02,0,5,0,0,1,0
16323,9999,96,2,1,3,207.50,0,5,0,0,1,0
12426,9999,94,2,30,3,582.73,0,5,0,0,1,0
14451,134,94,2,109,3,662.59,0,5,0,0,1,0
14823,9999,80,2,70,3,321.43,0,5,0,0,1,0
15897,9999,94,2,24,3,222.05,0,5,0,0,1,0
17051,9999,94,2,43,3,247.14,0,5,0,0,1,0
15925,9999,94,2,12,3,207.15,0,5,0,0,1,0
12787,101,92,2,20,3,463.66,0,5,0,0,1,0
15863,167,92,2,18,3,68.84,0,5,0,0,1,0
16483,9999,92,2,19,3,139.35,0,5,0,0,1,0
13398,9999,92,2,26,3,457.34,0,5,0,0,1,0
13070,9999,92,2,9,3,228.80,0,5,0,0,1,0
14819,127,92,2,13,3,272.07,0,5,0,0,1,0
12790,9999,92,2,21,3,324.92,0,5,0,0,1,0
15163,173,92,2,29,3,304.47,0,5,0,0,1,0
16810,9999,92,2,15,3,309.54,0,5,0,0,1,0
15124,169,91,2,15,3,184.19,0,5,0,0,1,0
14597,180,91,2,55,3,883.15,0,5,0,0,1,0
13917,141,91,2,18,3,272.04,0,5,0,0,1,0
16424,9999,91,2,5,3,133.56,0,5,0,0,1,0
13062,9999,91,2,11,3,346.98,0,5,0,0,1,0
16484,9999,73,2,25,3,404.30,0,5,0,0,1,0
14389,125,90,2,45,3,1043.46,0,5,0,0,1,0
15184,161,90,2,63,3,406.76,0,5,0,0,1,0
18135,110,90,2,20,3,681.91,0,5,0,0,1,0
14453,9999,90,2,22,3,119.93,0,5,0,0,1,0
17900,9999,90,2,6,3,112.20,0,5,0,0,1,0
16529,9999,89,2,30,3,455.25,0,5,0,0,1,0
17531,9999,89,2,14,3,296.70,0,5,0,0,1,0
16239,132,89,2,19,3,414.20,0,5,0,0,1,0
16117,9999,89,2,30,3,232.21,0,5,0,0,1,0
16967,9999,89,2,21,3,319.02,0,5,0,0,1,0
15405,9999,89,2,8,3,349.10,0,5,0,0,1,0
16659,9999,89,2,2,3,39.12,0,5,0,0,1,0
13131,116,87,2,44,3,1073.30,0,5,0,0,1,0
16682,66,58,2,30,3,1028.00,0,5,0,0,1,1
16963,9999,87,2,7,3,110.55,0,5,0,0,1,0
13682,9999,87,2,3,3,59.50,0,5,0,0,1,0
15349,9999,58,2,72,3,473.81,0,5,0,0,1,0
16849,9999,86,2,8,3,124.57,0,5,0,0,1,0
12802,9999,86,2,25,3,427.58,0,5,0,0,1,0
15073,175,85,2,54,3,1043.41,0,5,0,0,1,0
16298,134,86,2,27,3,598.20,0,5,0,0,1,0
12535,94,86,2,34,3,716.35,0,5,0,0,1,0
15386,9999,86,2,31,3,394.14,0,5,0,0,1,0
16611,9999,86,2,10,3,129.49,0,5,0,0,1,0
14542,9999,85,2,5,3,103.25,0,5,0,0,1,0
16825,147,85,2,28,3,775.18,0,5,0,0,1,0
12380,107,85,2,104,3,2724.81,0,5,0,0,1,0
18072,9999,85,2,18,3,247.44,0,5,0,0,1,0
13643,86,85,2,28,3,519.44,0,5,0,0,1,1
15969,135,85,2,20,3,666.10,0,5,0,0,1,0
13283,125,85,2,7,3,93.66,0,5,0,0,1,0
14375,9999,85,2,75,3,257.68,0,5,0,0,1,0
17124,9999,85,2,32,3,298.89,0,5,0,0,1,0
17987,9999,85,2,13,3,198.57,0,5,0,0,1,0
13395,9999,85,2,21,3,307.72,0,5,0,0,1,0
17414,141,84,2,6,3,778.00,0,5,0,0,1,0
14622,9999,84,2,21,3,320.58,0,5,0,0,1,0
15609,9999,84,2,16,3,298.48,0,5,0,0,1,0
14561,86,62,2,69,3,1080.76,0,5,0,0,1,1
16358,104,84,2,109,3,2027.50,0,5,0,0,1,0
15238,88,84,2,50,3,1071.99,0,5,0,0,1,1
13115,125,84,2,120,3,2294.78,0,5,0,0,1,0
13466,9999,84,2,17,3,307.90,0,5,0,0,1,0
17360,166,84,2,132,3,585.79,0,5,0,0,1,0
13510,88,83,2,115,3,1791.56,0,5,0,0,1,1
12406,161,83,2,105,3,3415.30,0,5,0,0,1,0
16892,154,83,2,99,3,525.54,0,5,0,0,1,0
14241,9999,83,2,10,3,213.70,0,5,0,0,1,0
17169,125,83,2,54,3,835.78,0,5,0,0,1,0
15252,146,83,2,44,3,740.78,0,5,0,0,1,0
16113,9999,83,2,30,3,161.38,0,5,0,0,1,0
12694,112,82,2,37,3,869.67,0,5,0,0,1,0
13686,9999,82,2,8,3,72.00,0,5,0,0,1,0
16581,9999,82,2,9,3,105.84,0,5,0,0,1,0
17234,9999,82,2,14,3,149.89,0,5,0,0,1,0
17797,160,82,2,111,3,780.43,0,5,0,0,1,0
16614,9999,82,2,26,3,506.19,0,5,0,0,1,0
12409,103,82,2,109,3,11072.67,0,5,0,0,1,0
18281,9999,80,2,7,3,80.82,0,5,0,0,1,0
14984,161,80,2,41,3,213.27,0,5,0,0,1,0
12516,102,80,2,26,3,1312.06,0,5,0,0,1,0
17289,146,80,2,111,3,944.41,0,5,0,0,1,0
16018,141,80,2,28,3,408.90,0,5,0,0,1,0
13761,129,79,2,70,3,1070.65,0,5,0,0,1,0
13936,9999,79,2,26,3,376.58,0,5,0,0,1,0
14177,84,79,2,42,3,559.41,0,5,0,0,1,1
12732,9999,79,2,12,3,236.26,0,5,0,0,1,0
16205,112,79,2,98,3,761.38,0,5,0,0,1,0
15036,105,77,2,127,3,465.55,0,5,0,0,1,0
13589,164,79,2,21,3,379.65,0,5,0,0,1,0
15069,9999,79,2,70,3,1109.53,0,5,0,0,1,0
17349,9999,79,2,9,3,110.75,0,5,0,0,1,0
13080,9999,79,2,6,3,58.08,0,5,0,0,1,0
13663,9999,79,2,13,3,189.47,0,5,0,0,1,0
14503,108,78,2,164,3,3543.26,0,5,0,0,1,0
17101,126,78,2,42,3,1621.73,0,5,0,0,1,0
14997,89,78,2,26,3,546.20,0,5,0,0,1,1
17155,160,77,2,20,3,251.70,0,5,0,0,1,0
12809,9999,77,2,25,3,489.31,0,5,0,0,1,0
16461,9999,77,2,33,3,151.42,0,5,0,0,1,0
13343,9999,77,2,19,3,353.43,0,5,0,0,1,0
18165,9999,77,2,10,3,302.46,0,5,0,0,1,0
17536,9999,77,2,3,3,76.50,0,5,0,0,1,0
14222,9999,77,2,41,3,683.17,0,5,0,0,1,0
15585,9999,76,2,31,3,455.30,0,5,0,0,1,0
17490,95,76,2,76,3,2092.32,0,5,0,0,1,0
16739,9999,76,2,13,3,323.00,0,5,0,0,1,0
16276,9999,76,2,6,3,810.60,0,5,0,0,1,0
17193,90,76,2,32,3,1699.30,0,5,0,0,1,1
16257,9999,76,2,2,3,46.95,0,5,0,0,1,0
16279,89,76,2,107,3,1509.58,0,5,0,0,1,1
14285,100,76,2,27,3,1910.01,0,5,0,0,1,0
12816,80,76,2,29,3,572.20,0,5,0,0,1,1
13826,9999,76,2,10,3,189.50,0,5,0,0,1,0
17157,9999,76,2,13,3,319.00,0,5,0,0,1,0
16852,165,76,2,9,3,144.91,0,5,0,0,1,0
15219,9999,76,2,9,3,305.75,0,5,0,0,1,0
15014,133,75,2,35,3,260.17,0,5,0,0,1,0
16869,114,65,2,128,3,825.42,0,5,0,0,1,0
15909,9999,73,2,7,3,191.94,0,5,0,0,1,0
13618,9999,73,2,13,3,177.34,0,5,0,0,1,0
16050,9999,73,2,10,3,137.90,0,5,0,0,1,0
17879,9999,73,2,6,3,178.52,0,5,0,0,1,0
15334,9999,56,2,99,3,351.67,0,5,0,0,1,0
12450,9999,56,2,8,3,197.88,0,5,0,0,1,0
13568,9999,73,2,44,3,192.85,0,5,0,0,1,0
14820,97,73,2,29,3,507.29,0,5,0,0,1,0
15700,9999,72,2,86,3,696.68,0,5,0,0,1,0
12837,9999,73,2,12,3,134.10,0,5,0,0,1,0
15076,9999,72,2,49,3,880.85,0,5,0,0,1,0
15921,9999,72,2,25,3,336.03,0,5,0,0,1,0
15840,113,72,2,27,3,355.56,0,5,0,0,1,0
15016,9999,72,2,20,3,170.04,0,5,0,0,1,0
12904,154,72,2,72,3,509.58,0,5,0,0,1,0
15825,9999,72,2,20,3,532.94,0,5,0,0,1,0
12432,127,70,2,108,3,5059.32,0,5,0,0,1,0
15389,9999,72,2,1,3,500.00,0,5,0,0,1,0
15280,9999,72,2,16,3,113.12,0,5,0,0,1,0
17159,96,71,2,101,3,1538.88,0,5,0,0,1,0
15507,9999,71,2,46,3,492.36,0,5,0,0,1,0
18252,121,71,2,98,3,526.67,0,5,0,0,1,0
16526,9999,71,2,15,3,290.36,0,5,0,0,1,0
12930,93,71,2,25,3,415.80,0,5,0,0,1,0
14960,9999,71,2,27,3,221.27,0,5,0,0,1,0
17960,9999,71,2,26,3,73.78,0,5,0,0,1,0
15412,9999,71,2,10,3,190.53,0,5,0,0,1,0
12798,126,70,2,8,3,6977.04,0,5,0,0,1,0
13849,119,70,2,101,3,1537.95,0,5,0,0,1,0
16114,9999,70,2,8,3,135.75,0,5,0,0,1,0
13780,9999,70,2,57,3,360.01,0,5,0,0,1,0
17877,9999,70,2,12,3,237.61,0,5,0,0,1,0
16247,9999,70,2,16,3,114.56,0,5,0,0,1,0
15041,9999,70,2,67,3,180.35,0,5,0,0,1,0
12379,88,70,2,40,3,852.24,0,5,0,0,1,1
16287,9999,69,2,8,3,142.50,0,5,0,0,1,0
15130,9999,69,2,22,3,330.11,0,5,0,0,1,0
17370,77,69,2,33,3,446.18,0,5,0,0,1,1
17709,9999,69,2,7,3,137.45,0,5,0,0,1,0
15253,81,69,2,53,3,918.20,0,5,0,0,1,1
13300,9999,69,2,20,3,371.89,0,5,0,0,1,0
17759,152,69,2,95,3,834.99,0,5,0,0,1,0
12465,152,69,2,47,3,742.19,0,5,0,0,1,0
13937,9999,69,2,9,3,158.85,0,5,0,0,1,0
12615,96,68,2,105,3,2291.19,0,5,0,0,1,0
15850,148,68,2,97,3,238.85,0,5,0,0,1,0
15186,154,68,2,19,3,411.41,0,5,0,0,1,0
14795,9999,66,2,6,3,131.45,0,5,0,0,1,0
17768,133,66,2,105,3,2273.18,0,5,0,0,1,0
18112,154,66,2,26,3,352.69,0,5,0,0,1,0
12548,9999,66,2,5,3,95.20,0,5,0,0,1,0
17110,9999,65,2,12,3,163.30,0,5,0,0,1,0
18193,9999,65,2,16,3,243.76,0,5,0,0,1,0
16545,9999,64,2,3,3,339.30,0,5,0,0,1,0
16671,128,64,2,6,3,1692.27,0,5,0,0,1,0
14351,9999,64,2,1,3,51.00,0,5,0,0,1,0
17391,9999,63,2,3,3,508.80,0,5,0,0,1,0
16824,148,64,2,26,3,460.64,0,5,0,0,1,0
16200,9999,64,2,179,3,1080.62,0,5,0,0,1,0
14383,99,63,2,59,3,1247.69,0,5,0,0,1,0
17408,9999,63,2,2,3,32.65,0,5,0,0,1,0
15537,9999,63,2,24,3,110.92,0,5,0,0,1,0
14327,9999,63,2,12,3,311.65,0,5,0,0,1,0
12424,9999,62,2,30,3,1760.96,0,5,0,0,1,0
15578,9999,62,2,13,3,127.10,0,5,0,0,1,0
15584,89,62,2,123,3,725.11,0,5,0,0,1,1
13745,9999,62,2,25,3,300.04,0,5,0,0,1,0
16498,9999,61,2,15,3,100.97,0,5,0,0,1,0
17891,9999,61,2,34,3,203.86,0,5,0,0,1,0
17123,9999,61,2,9,3,345.30,0,5,0,0,1,0
12922,9999,61,2,28,3,405.38,0,5,0,0,1,0
16009,116,59,2,90,3,992.71,0,5,0,0,1,0
17939,9999,59,2,12,3,99.14,0,5,0,0,1,0
13833,9999,59,2,29,3,384.80,0,5,0,0,1,0
17899,9999,59,2,32,3,155.80,0,5,0,0,1,0
15007,9999,59,2,12,3,156.91,0,5,0,0,1,0
